budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,Rate
10000000,"[{""id"": 18, ""name"": ""Drama""}]",,55720,"[{""id"": 387, ""name"": ""california""}, {""id"": 2105, ""name"": ""garden""}, {""id"": 2356, ""name"": ""immigrant""}, {""id"": 9276, ""name"": ""truck""}, {""id"": 12423, ""name"": ""illegal immigrant""}, {""id"": 33608, ""name"": ""gardener""}, {""id"": 33609, ""name"": ""stolen truck""}]",en,A Better Life,A gardener in East L.A. struggles to keep his son away from gangs and immigration agents while traveling across town to perform landscaping work for the city's wealthy landowners.,4.123533,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Witt/Thomas Productions"", ""id"": 1089}, {""name"": ""Depth of Field"", ""id"": 1473}, {""name"": ""McLaughlin Films"", ""id"": 28707}, {""name"": ""Lime Orchard Productions"", ""id"": 28708}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/24/2011,1759252,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Every father wants more for his son.,A Better Life,54,High
64000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://www.littleman-movie.com/,9072,"[{""id"": 1009, ""name"": ""baby""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 2587, ""name"": ""married couple""}, {""id"": 5290, ""name"": ""small person""}, {""id"": 15009, ""name"": ""criminal""}]",en,Little Man,"After leaving the prison, the dwarf criminal Calvin Sims joins to his moron brother Percy to steal an expensive huge diamond in a jewelry for the mobster Walken. They are chased by the police, and Calvin hides the stone in the purse of the executive Vanessa Edwards, whose husband Darryl Edwards wants to have a baby. Percy convinces Calvin to dress like a baby and be left in front of the Edwards's house to get inside the house and retrieve the diamond. Darryl and Vanessa keep Calvin for the weekend and decide to adopt him, while Walken threatens Darryl to get the stone back.",12.421504,"[{""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Wayans Bros. Entertainment"", ""id"": 1608}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/31/2006,101595121,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Big things come in small packages,Little Man,261,Intermediate
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,6071,"[{""id"": 160488, ""name"": ""hoodlum""}]",en,Kiss of Death,"Jimmy Kilmartin is an ex-con living in Astoria in the New York City borough of Queens, trying to stay clean and raising a family with his wife Bev. But when his cousin Ronnie causes him to take a fall for driving an illegal transport of stolen cars, a police officer named Calvin Hart is injured and Jimmy lands back in prison. In exchange for an early release, he is asked to help bring down a local crime boss named Little Junior Brown.  Jimmy remarries and attempts to renew a relationship with his child. But he is sent undercover by Detective Hart to work with Junior and infiltrate his operations. As soon as Little Junior kills an undercover federal agent with Jimmy watching, the unscrupulous district attorney and the feds further complicate his life. He must take down Junior or face the consequences.",6.90894,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/21/1995,0,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Kiss of Death,81,Intermediate
38000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 37, ""name"": ""Western""}]",,22267,"[{""id"": 393, ""name"": ""civil war""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 14745, ""name"": ""bush whacker""}, {""id"": 14748, ""name"": ""raid""}]",en,Ride with the Devil,"Ride with the Devil follows four people who are fighting for truth and justice amidst the turmoil of the American Civil War. Director Ang Lee takes us to a no man's land on the Missouri/Kansas border where a staunch loyalist, an immigrant's son, a freed slave, and a young widow form an unlikely friendship as they learn how to survive in an uncertain time. In a place without rules and redefine the meaning of bravery and honor.",5.516207,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Good Machine"", ""id"": 10565}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/24/1999,635096,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"In a No-man's Land between North and South, You didn't fight for the Blue or the Grey... You fought for your friends and family.",Ride with the Devil,49,Intermediate
17000000,"[{""id"": 35, ""name"": ""Comedy""}]",,193893,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 642, ""name"": ""robbery""}, {""id"": 1930, ""name"": ""kidnapping""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 6149, ""name"": ""police""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 11578, ""name"": ""mobster""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 170682, ""name"": ""lying""}, {""id"": 185071, ""name"": ""impersonating a police officer""}, {""id"": 187844, ""name"": ""flashback""}]",en,Let's Be Cops,"It's the ultimate buddy cop movie except for one thing: they're not cops.  When two struggling pals dress as police officers for a costume party, they become neighborhood sensations.  But when these newly-minted “heroes” get tangled in a real life web of mobsters and dirty detectives, they must put their fake badges on the line.",70.668923,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""WideAwake"", ""id"": 28787}, {""name"": ""Genre Films"", ""id"": 28788}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/13/2014,136621271,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fake Cops. Real Trouble.,Let's Be Cops,1219,Intermediate
25000000,"[{""id"": 36, ""name"": ""History""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",,33157,"[{""id"": 5565, ""name"": ""biography""}, {""id"": 220265, ""name"": ""napoleon bonaparte""}, {""id"": 221549, ""name"": ""waterloo""}]",en,Waterloo,"After defeating France and imprisoning Napoleon on Elba, ending two decades of war, Europe is shocked to find Napoleon has escaped and has caused the French Army to defect from the King back to him. The best of the British generals, the Duke of Wellington, beat Napolean's best generals in Spain and Portugal, but now must beat Napoleon himself with an Anglo Allied army.",1.894749,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Dino de Laurentiis Cinematografica"", ""id"": 1216}, {""name"": ""Mosfilm"", ""id"": 5120}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""RU"", ""name"": ""Russia""}]",10/26/1970,3052000,128,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,,Waterloo,31,High
25100000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",http://www.wthefilm.com,10523,"[{""id"": 279, ""name"": ""usa""}, {""id"": 833, ""name"": ""white house""}, {""id"": 840, ""name"": ""usa president""}, {""id"": 6375, ""name"": ""george w. bush""}, {""id"": 8570, ""name"": ""president""}, {""id"": 15087, ""name"": ""iraq war""}]",en,W.,"Whether you love him or hate him, there is no question that George W. Bush is one of the most controversial public figures in recent memory. W takes viewers through Bush’s eventful life -- his struggles and triumphs, how he found both his wife and his faith, and of course the critical days leading up to Bush’s decision to invade Iraq.",10.445391,"[{""name"": ""Ixtlan Productions"", ""id"": 525}, {""name"": ""Emperor Motion Pictures"", ""id"": 2726}, {""name"": ""Global Entertainment Group"", ""id"": 2727}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/17/2008,29506464,131,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A life misunderestimated.,W.,143,Intermediate
10000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",,27586,"[{""id"": 515, ""name"": ""women""}, {""id"": 1228, ""name"": ""1970s""}, {""id"": 2416, ""name"": ""publicity""}, {""id"": 5274, ""name"": ""iron""}, {""id"": 6027, ""name"": ""music""}, {""id"": 8126, ""name"": ""pill""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10712, ""name"": ""night club""}, {""id"": 10809, ""name"": ""teenage girl""}, {""id"": 11666, ""name"": ""microphone""}, {""id"": 11700, ""name"": ""rock music""}, {""id"": 14600, ""name"": ""guitarist""}, {""id"": 15166, ""name"": ""photo shoot""}, {""id"": 156777, ""name"": ""teenage sexuality""}, {""id"": 156823, ""name"": ""drummer""}, {""id"": 159944, ""name"": ""recording""}, {""id"": 164039, ""name"": ""grandmother""}, {""id"": 164044, ""name"": ""alcoholic drink""}, {""id"": 164046, ""name"": ""broken glass""}, {""id"": 164057, ""name"": ""talent contest""}, {""id"": 164060, ""name"": ""girl band""}, {""id"": 164061, ""name"": ""hospital bed""}, {""id"": 180201, ""name"": ""female rocker""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Runaways,"Joan Jett and Cherie Currie, two rebellious teenagers from Southern California, become the frontwomen for the Runaways -- the now-legendary group that paved the way for future generations of female rockers. Under the Svengalilike influence of impresario Kim Fowley, the band becomes a huge success.",17.611971,"[{""name"": ""River Road Entertainment"", ""id"": 1246}, {""name"": ""Road Rebel"", ""id"": 2648}, {""name"": ""Linson Entertainment"", ""id"": 4700}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/19/2010,2995811,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's 1975 and they're about to explode.,The Runaways,254,Intermediate
25000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",,40001,"[{""id"": 5629, ""name"": ""role reversal""}, {""id"": 10325, ""name"": ""mistaken identity""}, {""id"": 180828, ""name"": ""train wreck""}]",en,Mrs. Winterbourne,"Connie Doyle is eighteen and pregnant her boyfriend has kicked her out. She accidentaly ends up on a train where she meets Hugh Winterbourne and his wife Patricia who is pregnant. The train wrecks and she wakes up in the hosptial to find out that it's been assumed that she's Patricia. Hugh's mother takes her in and she falls in love with Hugh's brother Bill. Just when she thinks everything is going her way, her ex-boyfriend shows up.",7.946769,"[{""name"": ""TriStar Pictures"", ""id"": 559}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/19/1996,10070000,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The story of a girl who is going from filthy to rich,Mrs. Winterbourne,25,Intermediate
11500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}]",,8913,"[{""id"": 1909, ""name"": ""coffin""}, {""id"": 2551, ""name"": ""pet""}, {""id"": 3739, ""name"": ""funeral""}, {""id"": 6350, ""name"": ""head injury""}, {""id"": 9872, ""name"": ""grief""}, {""id"": 18127, ""name"": ""new neighbor""}, {""id"": 157488, ""name"": ""pet cemetery""}, {""id"": 157490, ""name"": ""dead cat""}, {""id"": 157492, ""name"": ""death of patient""}, {""id"": 157495, ""name"": ""loss of pet""}, {""id"": 157496, ""name"": ""dead lover""}, {""id"": 157499, ""name"": ""mother son relationship""}, {""id"": 162181, ""name"": ""hit by truck""}, {""id"": 162846, ""name"": ""ghost""}, {""id"": 171247, ""name"": ""grave robbing""}, {""id"": 173099, ""name"": ""indian burial ground""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 192865, ""name"": ""burial ground""}]",en,Pet Sematary,"Dr. Louis Creed's family moves into the country house of their dreams and discover a pet cemetery at the back of their property. The cursed burial ground deep in the woods brings the dead back to life -- with ""minor"" problems. At first, only the family's cat makes the return trip, but an accident forces a heartbroken father to contemplate the unthinkable.",20.747994,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/21/1989,57469467,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Sometimes dead is better.,Pet Sematary,407,Intermediate
0,"[{""id"": 28, ""name"": ""Action""}]",,244339,[],cn,逃出生天,"On the hottest day in 50 years, a serious fire incident happened to a busy commercial tower, a gaggle of fire fighters with an indestructible enthusiasm are going to save lives.",1.583918,"[{""name"": ""Sun Entertainment Culture"", ""id"": 20542}, {""name"": ""Universe Entertainment"", ""id"": 20543}]","[{""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}, {""iso_3166_1"": ""CN"", ""name"": ""China""}]",03/10/2013,0,107,"[{""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}]",Released,,Out of Inferno,11,Intermediate
23000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",,580,"[{""id"": 2988, ""name"": ""shark attack""}, {""id"": 3345, ""name"": ""bahamas""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 5160, ""name"": ""aggression by animal""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 14785, ""name"": ""underwater""}, {""id"": 15097, ""name"": ""shark""}, {""id"": 15098, ""name"": ""great white shark""}, {""id"": 158130, ""name"": ""animal attack""}, {""id"": 167861, ""name"": ""caribbean""}, {""id"": 207317, ""name"": ""christmas""}, {""id"": 227106, ""name"": ""banana boat""}]",en,Jaws: The Revenge,"After another deadly shark attack, Ellen Brody decides she has had enough of New England's Amity Island and moves to the Caribbean to join her son, Michael, and his family. But a great white shark has followed her there, hungry for more lives.",12.777008,"[{""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/17/1987,51881013,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"This time, it’s personal.",Jaws: The Revenge,224,Low
45000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",,9899,"[{""id"": 1332, ""name"": ""cheating""}, {""id"": 3063, ""name"": ""adolf hitler""}, {""id"": 3836, ""name"": ""success""}, {""id"": 6027, ""name"": ""music""}, {""id"": 6946, ""name"": ""blonde""}, {""id"": 11065, ""name"": ""funny nazi""}, {""id"": 33879, ""name"": ""producer""}, {""id"": 165241, ""name"": ""broadway musical""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Producers,"After putting together another Broadway flop, down-on-his-luck producer Max Bialystock teams up with timid accountant Leo Bloom in a get-rich-quick scheme to put on the world's worst show.",6.803965,"[{""name"": ""Sony Pictures"", ""id"": 34}, {""name"": ""Gaumont Columbia Tristar Films"", ""id"": 145}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/2005,38058335,134,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Producers,151,Intermediate
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",http://www.madeagoestojailmovie.com/,15670,"[{""id"": 15009, ""name"": ""criminal""}]",en,Madea Goes to Jail,"At long last, Madea returns to the big screen in TYLER PERRY'S MADEA GOES TO JAIL. This time America's favorite irreverent, pistol-packin' grandmomma is raising hell behind bars and lobbying for her freedom...Hallelujer!",3.107371,"[{""name"": ""Lions Gate Films"", ""id"": 35}, {""name"": ""Tyler Perry Company, The"", ""id"": 3096}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/16/2009,90508336,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Madea Goes to Jail,52,Intermediate
21000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,2001,"[{""id"": 242, ""name"": ""new york""}, {""id"": 494, ""name"": ""father son relationship""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 13142, ""name"": ""gangster""}]",en,We Own the Night,A New York nightclub manager tries to save his brother and father from Russian mafia hitmen.,14.518708,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Industry Entertainment"", ""id"": 376}, {""name"": ""2929 Productions"", ""id"": 846}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/25/2007,54926886,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Two brothers on opposite sides of the law. Beyond their differences lies loyalty.,We Own the Night,323,Intermediate
