budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
30000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",http://hannathemovie.com/,50456,"[{""id"": 782, ""name"": ""assassin""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 3688, ""name"": ""strip club""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 4613, ""name"": ""training""}, {""id"": 6731, ""name"": ""british""}, {""id"": 7312, ""name"": ""road trip""}, {""id"": 7345, ""name"": ""dead animal""}, {""id"": 10809, ""name"": ""teenage girl""}, {""id"": 13132, ""name"": ""pistol""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Hanna,"A 16-year-old girl raised by her father to be the perfect assassin is dispatched on a mission across Europe. Tracked by a ruthless operatives, she faces startling revelations about her existence and questions about her humanity.",31.191975,"[{""name"": ""Focus Features"", ""id"": 10146}, {""name"": ""Neunte Babelsberg Film"", ""id"": 14684}, {""name"": ""Holleran Company"", ""id"": 21439}, {""name"": ""Sechzehnte Babelsberg Film"", ""id"": 23919}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/07/2011,63782078,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Adapt or die.,Hanna,1263,6.5
45000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10478,"[{""id"": 1808, ""name"": ""lover (female)""}, {""id"": 2702, ""name"": ""golf""}, {""id"": 5756, ""name"": ""man-woman relation""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 7439, ""name"": ""woman between two men""}]",en,Tin Cup,A washed up golf pro working at a driving range tries to qualify for the US Open in order to win the heart of his succesful rival's girlfriend.,10.731574,"[{""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/16/1996,53854588,135,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Golf Pro. Love Amateur.,Tin Cup,150,5.9
30000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10333,"[{""id"": 579, ""name"": ""american football""}, {""id"": 1482, ""name"": ""trainer""}, {""id"": 1608, ""name"": ""twin sister""}, {""id"": 1660, ""name"": ""suppressed past""}, {""id"": 15106, ""name"": ""psychiatrist""}, {""id"": 34094, ""name"": ""extramarital affair""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Prince of Tides,A troubled man talks to his suicidal sister's psychiatrist about their family history and falls in love with her in the process.,3.845231,"[{""name"": ""Columbia Pictures"", ""id"": 5}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/1991,74787599,132,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"A story about the memories that haunt us, and the truth that sets us free.",The Prince of Tides,56,5.9
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/view/movie/1132/The-Living-Daylights/,708,"[{""id"": 212, ""name"": ""london england""}, {""id"": 374, ""name"": ""smuggling of arms""}, {""id"": 378, ""name"": ""prison""}, {""id"": 392, ""name"": ""england""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 470, ""name"": ""spy""}, {""id"": 769, ""name"": ""falsely accused""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 1610, ""name"": ""country estate""}, {""id"": 2001, ""name"": ""arms deal""}, {""id"": 2139, ""name"": ""russia""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 3269, ""name"": ""secret mission""}, {""id"": 3272, ""name"": ""secret intelligence service""}, {""id"": 3278, ""name"": ""kgb""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 3529, ""name"": ""renegade""}, {""id"": 3531, ""name"": ""special car""}, {""id"": 3532, ""name"": ""tangier morocco""}, {""id"": 3534, ""name"": ""big wheel""}, {""id"": 3535, ""name"": ""pipeline""}, {""id"": 3536, ""name"": ""cello""}, {""id"": 3537, ""name"": ""orchestra""}, {""id"": 3538, ""name"": ""freedom fighter""}, {""id"": 3539, ""name"": ""czechoslovakia""}, {""id"": 3540, ""name"": ""bratislava""}, {""id"": 3541, ""name"": ""afghanistan""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 5886, ""name"": ""schloss sch\u00f6nbrunn""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 186450, ""name"": ""moscow""}, {""id"": 233055, ""name"": ""vienna""}]",en,The Living Daylights,James Bond helps a Russian General escape into the west. He soon finds out that the KGB wants to kill him for helping the General. A little while later the General is kidnapped from the Secret Service leading 007 to be suspicious.,23.331459,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/29/1987,191185897,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""sk"", ""name"": ""Sloven\u010dina""}]",Released,Licensed to thrill.,The Living Daylights,440,6.2
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",,9416,"[{""id"": 378, ""name"": ""prison""}, {""id"": 1384, ""name"": ""diamant""}, {""id"": 2019, ""name"": ""liberation of prisoners""}, {""id"": 3543, ""name"": ""transport of prisoners""}, {""id"": 4434, ""name"": ""interview""}, {""id"": 5638, ""name"": ""arrest""}]",en,Money Talks,"Money Talks is a 1997 American comedy film directed by Brett Ratner. Sought by police and criminals, a small-time huckster makes a deal with a TV newsman for protection.",7.615653,"[{""name"": ""New Line Cinema"", ""id"": 12}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/22/1997,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This ain't no buddy movie.,Money Talks,87,5.9
28,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,1613,"[{""id"": 852, ""name"": ""chemical""}, {""id"": 215404, ""name"": ""laxative""}, {""id"": 233950, ""name"": ""skinheads""}]",en,The 51st State,"Elmo McElroy is a streetwise American master chemist who heads to England to sell his special new formula - a powerful, blue concoction guaranteed to take you to 'the 51st state.' McElroy's new product delivers a feeling 51 times more powerful than any thrill, any pleasure, any high in history. But his plans for a quick, profitable score go comically awry when he gets stuck in Liverpool with an unlikely escort and his ex-girlfriend and becomes entangled in a bizarre web of double-dealing and double-crosses.",9.670031,"[{""name"": ""Film Council"", ""id"": 246}, {""name"": ""Alliance Atlantis Communications"", ""id"": 803}, {""name"": ""The Film Consortium"", ""id"": 1218}, {""name"": ""Focus Films"", ""id"": 1268}, {""name"": ""Momentum Films"", ""id"": 1269}, {""name"": ""National Lottery"", ""id"": 1270}, {""name"": ""Canadian Film or Video Production Tax Credit (CPTC)"", ""id"": 8582}, {""name"": ""Artists Production Group (APG)"", ""id"": 18620}, {""name"": ""Fifty First Films"", ""id"": 52619}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12/07/2001,14,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Nice Wheels. Dirty Deals. And One Mean Mother In A Kilt.,The 51st State,173,5.9
60000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",http://disney.go.com/disneyvideos/liveaction/bridgetoterabithia/,1265,"[{""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 6733, ""name"": ""bullying""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 10873, ""name"": ""school""}, {""id"": 13151, ""name"": ""drawing""}, {""id"": 15101, ""name"": ""based on children's book""}, {""id"": 166287, ""name"": ""school bus""}, {""id"": 170344, ""name"": ""imagination""}, {""id"": 170345, ""name"": ""creek""}, {""id"": 170350, ""name"": ""clubhouse""}, {""id"": 170351, ""name"": ""reality vs fantasy""}, {""id"": 170356, ""name"": ""outsider""}, {""id"": 170362, ""name"": ""fantasy world""}, {""id"": 204383, ""name"": ""overflowing with imagination""}]",en,Bridge to Terabithia,"Jesse Aarons trained all summer to become the fastest runner in school, so he's very upset when newcomer Leslie Burke outruns him and everyone else. Despite this and other differences, including that she's rich, he's poor, and she's a city girl, he's a country boy, the two become fast friends. Together, they create Terabithia, a land of monsters, trolls, ogres, and giants and rule as king and queen.",40.646102,"[{""name"": ""Walden Media"", ""id"": 10221}, {""name"": ""Hal Lieberman Company"", ""id"": 23890}, {""name"": ""Lauren Levine Productions Inc."", ""id"": 60611}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/16/2007,137587063,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Close your eyes, but keep your mind wide open.",Bridge to Terabithia,1113,7
37000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",,10096,"[{""id"": 242, ""name"": ""new york""}, {""id"": 1003, ""name"": ""photographer""}, {""id"": 4222, ""name"": ""editor-in-chief""}, {""id"": 4896, ""name"": ""wish""}, {""id"": 8711, ""name"": ""michael jackson""}, {""id"": 163069, ""name"": ""child as an adult""}, {""id"": 178329, ""name"": ""best friends in love""}]",en,13 Going on 30,"After total humiliation at her thirteenth birthday party, Jenna Rink wants to just hide until she's thirty. With a little magic, her wish is granted, but it turns out that being thirty isn't as always as awesome as she thought it would be!",41.569541,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Thirteen Productions"", ""id"": 19636}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/13/2004,96455697,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,"For some, 13 feels like it was just yesterday. For Jenna, it was.",13 Going on 30,1204,6.3
70000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",,857,"[{""id"": 1327, ""name"": ""war crimes""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 1543, ""name"": ""war veteran""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2770, ""name"": ""war ship""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 3930, ""name"": ""bravery""}, {""id"": 4299, ""name"": ""normandy""}, {""id"": 4300, ""name"": ""parachute""}, {""id"": 4302, ""name"": ""troops""}, {""id"": 4303, ""name"": ""waffen ss""}, {""id"": 4304, ""name"": ""omaha beach""}, {""id"": 6092, ""name"": ""army""}, {""id"": 7956, ""name"": ""cowardice""}, {""id"": 11108, ""name"": ""american flag""}, {""id"": 11111, ""name"": ""war memorial""}, {""id"": 11371, ""name"": ""deserted town""}, {""id"": 162365, ""name"": ""military""}, {""id"": 207883, ""name"": ""1940s""}]",en,Saving Private Ryan,"As U.S. troops storm the beaches of Normandy, three brothers lie dead on the battlefield, with a fourth trapped behind enemy lines. Ranger captain John Miller and seven men are tasked with penetrating German-held territory and bringing the boy home.",76.041867,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Mutual Film Company"", ""id"": 762}, {""name"": ""Mark Gordon Productions"", ""id"": 11362}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/24/1998,481840909,169,"[{""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,The mission is a man.,Saving Private Ryan,5048,7.9
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,16428,"[{""id"": 160815, ""name"": ""best selling author""}]",en,Breakin' All the Rules,"Inspired by his fiancée (who dumped him), a man publishes a break-up handbook for men, becoming a bestselling author in the process.",6.904734,"[{""name"": ""Screen Gems"", ""id"": 3287}, {""name"": ""Breakup Productions"", ""id"": 5673}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/14/2004,0,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,When it comes to getting dumped... He wrote the book.,Breakin' All the Rules,21,5.8
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",http://disney.go.com/disneypictures/highschoolmusical3,11887,"[{""id"": 4344, ""name"": ""musical""}, {""id"": 6027, ""name"": ""music""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 10683, ""name"": ""coming of age""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 33910, ""name"": ""high school student""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,High School Musical 3: Senior Year,"It's almost graduation day for high school seniors Troy, Gabriella, Sharpay, Chad, Ryan and Taylor ― and the thought of heading off in separate directions after leaving East High has these Wildcats thinking they need to do something they'll remember forever. Together with the rest of the Wildcats, they stage a spring musical reflecting their hopes and fears about the future and their unforgettable experiences growing up together. But with graduation approaching and college plans in question, what will become of the dreams, romances, and friendships of East High's senior Wildcats?",21.801188,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/22/2008,0,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,High School Musical 3: Senior Year,821,6.2
11000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",,907,"[{""id"": 128, ""name"": ""love triangle""}, {""id"": 428, ""name"": ""nurse""}, {""id"": 1252, ""name"": ""suicide attempt""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 2504, ""name"": ""world war i""}, {""id"": 3460, ""name"": ""russian revolution 1917""}, {""id"": 3691, ""name"": ""forbidden love""}, {""id"": 4500, ""name"": ""step parents""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 6917, ""name"": ""epic""}]",en,Doctor Zhivago,Doctor Zhivago is the filmed adapation of the Russian novel by Boris Pasternak from director David Lean that was an international success and today deemed a classic. Omar Sharif and Julie Christie play two protagonists who in fact love each other yet because of their current situation cannot find a way be together.,12.854853,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/22/1965,111858363,197,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,"Turbulent were the times and fiery was the love story of Zhivago, his wife and the passionate, tender Lara.",Doctor Zhivago,247,7.4
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.tradeofinnocentsthemovie.com/,135595,[],en,Trade Of Innocents,"In the back streets of a tourist town in present-day Southeast Asia, we find a filthy cinder block room; a bed with soiled sheets; a little girl waits for the next man. Alex (Dermot Mulroney), a human trafficking investigator, plays the role of her next customer as he negotiates with the pimp for the use of the child. Claire (Mira Sorvino), Alex's wife, is caught up in the flow of her new life in Southeast Asia and her role as a volunteer in an aftercare shelter for rescued girls where lives of local neighborhood girl's freedoms and dignity are threatened. Parallel story lines intertwine and unfold twists against the backdrop of the dangerous human trafficking world, in a story of struggle, life, hope and redemption in the ""TRADE of INNOCENTS.""",2.204138,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""TH"", ""name"": ""Thailand""}]",9/27/2012,0,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,Justice needs a hero,Trade Of Innocents,12,5.5
