budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
40000000,"[{""id"": 35, ""name"": ""Comedy""}]",,64807,"[{""id"": 494, ""name"": ""father son relationship""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 9823, ""name"": ""rivalry""}, {""id"": 172971, ""name"": ""elderly""}, {""id"": 218099, ""name"": ""elderly man""}]",en,Grudge Match,A pair of aging boxing rivals are coaxed out of retirement to fight one final bout -- 30 years after their last match.,21.362949,"[{""name"": ""Gerber Pictures"", ""id"": 975}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/2013,44907260,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,DeNiro vs Stallone,Grudge Match,433,6
12500000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",,9504,"[{""id"": 642, ""name"": ""robbery""}, {""id"": 1438, ""name"": ""office""}, {""id"": 1998, ""name"": ""shop""}, {""id"": 2918, ""name"": ""estate agent""}, {""id"": 6129, ""name"": ""company""}, {""id"": 11836, ""name"": ""contest""}, {""id"": 13001, ""name"": ""cowardliness""}, {""id"": 34117, ""name"": ""cult film""}, {""id"": 179867, ""name"": ""real estate""}, {""id"": 201885, ""name"": ""pressure""}, {""id"": 207268, ""name"": ""neo-noir""}]",en,Glengarry Glen Ross,"Glengarry Glen Ross, follows the lives of four unethical Chicago real estate agents who are prepared to go to any lengths (legal or illegal) to unload undesirable real estate on unwilling prospective buyers.",13.939054,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""GGR"", ""id"": 67780}, {""name"": ""Zupnik Cinema Group II"", ""id"": 67781}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/15/1992,10725228,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Lie. Cheat. Steal. All in a day’s work.,Glengarry Glen Ross,323,7.5
50000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.super8-movie.com/,37686,"[{""id"": 1228, ""name"": ""1970s""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10663, ""name"": ""train crash""}, {""id"": 13132, ""name"": ""pistol""}, {""id"": 17994, ""name"": ""firecracker""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Super 8,"In 1979 Ohio, several youngsters are making a zombie movie with a Super-8 camera. In the midst of filming, the friends witness a horrifying train derailment and are lucky to escape with their lives. They soon discover that the catastrophe was no accident, as a series of unexplained events and disappearances soon follows. Deputy Jackson Lamb, the father of one of the kids, searches for the terrifying truth behind the crash.",37.069253,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Amblin Entertainment"", ""id"": 56}, {""name"": ""Bad Robot"", ""id"": 11461}, {""name"": ""K/O Camera Toys"", ""id"": 23300}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/8/2011,260095987,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It Arrives.,Super 8,2435,6.6
61000000,"[{""id"": 28, ""name"": ""Action""}]",http://mazerunnermovies.com,294254,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 836, ""name"": ""resistance""}, {""id"": 2158, ""name"": ""maze""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 4884, ""name"": ""infection""}, {""id"": 10562, ""name"": ""on the run""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 12377, ""name"": ""zombie""}, {""id"": 14527, ""name"": ""storm""}, {""id"": 14673, ""name"": ""disease""}, {""id"": 18034, ""name"": ""desert""}, {""id"": 41412, ""name"": ""sewer""}, {""id"": 162344, ""name"": ""antidote""}, {""id"": 188950, ""name"": ""corporation""}, {""id"": 188957, ""name"": ""virus""}, {""id"": 204967, ""name"": ""runner""}, {""id"": 213987, ""name"": ""city ruin""}, {""id"": 219843, ""name"": ""immunity""}]",en,Maze Runner: The Scorch Trials,"Thomas and his fellow Gladers face their greatest challenge yet: searching for clues about the mysterious and powerful organization known as WCKD. Their journey takes them to the Scorch, a desolate landscape filled with unimaginable obstacles. Teaming up with resistance fighters, the Gladers take on WCKD’s vastly superior forces and uncover its shocking plans for them all.",113.161483,"[{""name"": ""Gotham Group"", ""id"": 3672}, {""name"": ""Temple Hill Entertainment"", ""id"": 12292}, {""name"": ""TSG Entertainment"", ""id"": 22213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/9/2015,311256926,132,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Maze Was Just the Beginning.,Maze Runner: The Scorch Trials,3040,6.4
22000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",,1642,"[{""id"": 1332, ""name"": ""cheating""}, {""id"": 2547, ""name"": ""new identity""}, {""id"": 2812, ""name"": ""computer virus""}, {""id"": 3713, ""name"": ""chase""}, {""id"": 6104, ""name"": ""computer""}, {""id"": 10333, ""name"": ""stalking""}]",en,The Net,"Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down. While on vacation in Mexico, her purse is stolen. She soon finds that people and events may not be what they seem as she becomes the target of an assassination. Her vacation is ruined.  She gets a new passport at the U.S. Embassy in Mexico but it has the wrong name, Ruth Marx. When she returns to the U.S. to sort things out, she discovers that Ruth Marx has an unsavory past and a lengthy  police record. To make matters worse, another person has assumed her real identity ...",23.218144,"[{""name"": ""Columbia Pictures"", ""id"": 5}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/28/1995,110627965,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,"No driver's license, no credit cards, no passport, no access to her bank accounts in a foreign country ... She finds her identity stolen.",The Net,354,5.6
20000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.kiterunnermovie.com/,7979,"[{""id"": 1228, ""name"": ""1970s""}, {""id"": 3541, ""name"": ""afghanistan""}, {""id"": 6650, ""name"": ""hang gliding""}, {""id"": 7158, ""name"": ""war in afghanistan""}, {""id"": 7955, ""name"": ""taliban""}, {""id"": 7956, ""name"": ""cowardice""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 13001, ""name"": ""cowardliness""}, {""id"": 208349, ""name"": ""child""}]",en,The Kite Runner,"After spending years in California, Amir returns to his homeland in Afghanistan to help his old friend Hassan, whose son is in trouble.",10.446722,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""MacDonald/Parkes Productions"", ""id"": 384}, {""name"": ""Sidney Kimmel Entertainment"", ""id"": 737}, {""name"": ""Neal Street Productions"", ""id"": 1522}, {""name"": ""China Film Co-Production Corporation"", ""id"": 2269}, {""name"": ""Wonderland Films"", ""id"": 2299}, {""name"": ""Participant Media"", ""id"": 6735}, {""name"": ""Ebeling Group"", ""id"": 11392}, {""name"": ""Beijing Happy Pictures Cultural Communications Co."", ""id"": 11553}, {""name"": ""Kite Runner Holdings"", ""id"": 29031}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/14/2007,73276047,128,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}, {""iso_639_1"": ""ps"", ""name"": ""\u067e\u069a\u062a\u0648""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""ur"", ""name"": ""\u0627\u0631\u062f\u0648""}]",Released,There is a way to be good again.,The Kite Runner,394,7.3
75000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}]",,7450,"[{""id"": 1299, ""name"": ""monster""}, {""id"": 4270, ""name"": ""galaxy""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9882, ""name"": ""space""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10336, ""name"": ""animation""}, {""id"": 10364, ""name"": ""mission""}]",en,Titan A.E.,"A young man finds out that he holds the key to restoring hope and ensuring survival for the human race, while an alien species called the Dredge are bent on mankind's destruction.",14.44381,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""David Kirschner Productions"", ""id"": 11050}, {""name"": ""Fox Animation Studios"", ""id"": 11231}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/16/2000,36754634,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,"When Earth Ends, The Adventure Begins.",Titan A.E.,313,6.3
5000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,11452,"[{""id"": 255, ""name"": ""male nudity""}, {""id"": 293, ""name"": ""female nudity""}, {""id"": 572, ""name"": ""sex""}, {""id"": 3616, ""name"": ""college""}, {""id"": 10081, ""name"": ""locker room""}, {""id"": 155556, ""name"": ""doggystyle""}, {""id"": 171183, ""name"": ""flirting""}, {""id"": 171184, ""name"": ""expos\u00e9""}, {""id"": 171192, ""name"": ""pug""}, {""id"": 171197, ""name"": ""bon bon""}, {""id"": 171198, ""name"": ""fraternity pledge""}, {""id"": 171199, ""name"": ""greek letter""}, {""id"": 215404, ""name"": ""laxative""}]",en,National Lampoon’s Van Wilder,"Van Wilder has been attending college for far too many years and is scared to graduate, but Van’s father eventually realizes what is going on. When he stops paying his son's tuition fees, Van must come up with the money if he wants to stay in college, so he and his friends come up with a great fund-raising idea – throwing parties. However, when the college magazine finds out and reporter, Gwen is sent to do a story on Van Wilder, things get a little complicated.",35.108498,"[{""name"": ""Tapestry Films"", ""id"": 870}, {""name"": ""Artisan Entertainment"", ""id"": 2188}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/29/2002,38275483,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Don't Graduate. Celebrate.,National Lampoon’s Van Wilder,858,5.9
3730500,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,116613,"[{""id"": 6731, ""name"": ""british""}, {""id"": 10988, ""name"": ""based on tv series""}]",en,The Sweeney,"Based on the '70s UK TV show, The Sweeney is an action-packed British police thriller from the director of Football Factory. Jack Regan (Ray Winstone), a hardened cop who doesn’t play by the rules, is confronted with a criminal from his past. With sidekick George Carter (Ben Drew aka Plan B) they are put on the case of a jewellery store heist that ends in a killing. But is that killing really an execution in disguise? With pressure from his boss and the fact that Regan is having an affair with that boss’s wife, it’s not going to be easy for him to stay out of trouble.",6.938854,"[{""name"": ""Vertigo Films"", ""id"": 10393}, {""name"": ""Exponential Films"", ""id"": 10896}, {""name"": ""Embargo Films"", ""id"": 22789}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/11/2012,6294161,112,"[{""iso_639_1"": ""sr"", ""name"": ""Srpski""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Act like a criminal to catch a criminal.,The Sweeney,109,5.7
9000000,"[{""id"": 18, ""name"": ""Drama""}]",,253331,"[{""id"": 10655, ""name"": ""grieving widower""}, {""id"": 33476, ""name"": ""widower""}]",en,Black or White,"A grieving widower is drawn into a custody battle over his granddaughter, whom he helped raise her entire life.",12.172131,"[{""name"": ""Treehouse Pictures"", ""id"": 14580}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/6/2014,21571189,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's more to family than what you see.,Black or White,115,6.5
6000000,"[{""id"": 35, ""name"": ""Comedy""}]",,87818,"[{""id"": 9253, ""name"": ""slapstick""}, {""id"": 159753, ""name"": ""ensemble cast""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 215404, ""name"": ""laxative""}]",en,Movie 43,"The film is composed of multiple comedy shorts presented through an overarching segment titled ""The Pitch"", in which Charlie Wessler, a mad screenwriter, is attempting to pitch a script to film executive Griffin Schraeder. After revealing several of the stories in his script, Wessler becomes agitated when Schraeder dismisses his outrageous ideas, and he pulls a gun on him and forces him to listen to multiple other stories before making Schraeder consult his manager, Bob Mone, to purchase the film.",35.350303,"[{""name"": ""Greenestreet Films"", ""id"": 2150}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Virgin Produced"", ""id"": 8852}, {""name"": ""Wessler Entertainment"", ""id"": 8890}, {""name"": ""Witness Protection Films"", ""id"": 8891}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2013,32438988,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The biggest cast ever assembled for the most outrageous comedy ever made.,Movie 43,797,4.4
10,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,78383,"[{""id"": 428, ""name"": ""nurse""}, {""id"": 7098, ""name"": ""sexual murder""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9833, ""name"": ""lesbian relationship""}, {""id"": 10123, ""name"": ""dark comedy""}, {""id"": 11612, ""name"": ""hospital""}]",en,Nurse 3-D,"Abby Russell, a beautiful, dedicated nurse with a sinister side, has a secret life in which she targets and punishes dishonest men.",10.013629,"[{""name"": ""Lions Gate"", ""id"": 6644}, {""name"": ""Lions Gate Entertainments"", ""id"": 7035}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/28/2013,10000000,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Your pain is her pleasure.,Nurse 3-D,119,4.9
17000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.beastlythemovie.com/,38117,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9767, ""name"": ""beautiful woman""}, {""id"": 10541, ""name"": ""curse""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 15402, ""name"": ""popularity""}, {""id"": 15403, ""name"": ""blind tutor""}, {""id"": 188237, ""name"": ""teenage romance""}, {""id"": 221039, ""name"": ""modern fairy tale""}, {""id"": 223438, ""name"": ""based on young adult novel""}]",en,Beastly,"A curse transforms a handsome and arrogant young man into everything he detests in this contemporary retelling of Beauty and the Beast. Wealthy Kyle Kingson has everything a teenager could want in life, but he still gets off on humiliating the weaker and less attractive. When Kyle invites his misfit classmate Kendra to an environmental rally at their school, she questions his motivations but reluctantly accepts. Later, Kyle blows Kendra off, prompting the spurned goth girl to cast a dark spell on the swaggering egotist.",24.054062,"[{""name"": ""CBS Films"", ""id"": 5490}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}, {""name"": ""Storefront Films"", ""id"": 60600}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/21/2011,43165571,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Love is never ugly.,Beastly,849,6
13000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",http://theconjuring.warnerbros.com,138843,"[{""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 2626, ""name"": ""exorcism""}, {""id"": 5713, ""name"": ""rhode island""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 13127, ""name"": ""farmhouse""}, {""id"": 15043, ""name"": ""paranormal investigation""}, {""id"": 162846, ""name"": ""ghost""}, {""id"": 188989, ""name"": ""supernatural power""}, {""id"": 228897, ""name"": ""paranormal investigator""}, {""id"": 228936, ""name"": ""annabelle""}]",en,The Conjuring,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.",49.975409,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""The Safran Company"", ""id"": 11565}, {""name"": ""Evergreen Media Group"", ""id"": 31375}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/18/2013,318000141,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Based on the true case files of the Warrens,The Conjuring,3092,7.4
